3623;253;210;117;land;false;forest;1
3624;226;180;218;land;false;jungle;1
3625;91;232;253;land;false;desert;1
3626;233;135;166;land;false;jungle;1
3627;233;66;216;land;false;plains;1
3628;198;140;182;land;false;marsh;1
3629;146;175;207;land;false;jungle;1
3630;206;218;98;land;false;jungle;1
3631;205;213;149;land;false;desert;1
3632;166;207;204;land;false;hills;1
3633;232;234;165;land;false;forest;1
3634;237;101;182;land;false;forest;1
3635;88;177;250;land;false;desert;1
3636;111;221;187;land;false;desert;1
3637;182;250;155;land;false;plains;1
3638;247;92;206;land;false;desert;1
3639;250;254;49;land;false;jungle;1
3640;174;199;206;land;false;urban;1
3641;238;227;197;land;false;mountain;1
3642;59;248;242;land;false;desert;1
3643;93;223;219;land;false;marsh;1
3644;122;218;220;land;false;mountain;1
3645;197;208;178;land;false;plains;1
3646;251;192;117;land;false;plains;1
3647;96;224;247;land;false;jungle;1
3648;246;62;240;land;false;desert;1
3649;106;168;243;land;false;desert;1
3650;112;142;253;land;false;jungle;1
3651;214;139;193;land;false;forest;1
3652;236;152;222;land;false;plains;1
3653;184;250;215;land;false;plains;1
3654;158;230;165;land;false;jungle;1
3655;153;182;240;land;false;forest;1
3656;151;233;222;land;true;urban;1
3657;180;192;155;land;false;jungle;1
3658;240;174;191;land;false;plains;1
3659;223;34;248;land;false;plains;1
3660;189;182;180;land;true;urban;1
3661;238;239;121;land;false;desert;1
3662;247;31;230;land;true;urban;1
3663;124;207;198;land;false;plains;1
3664;241;185;111;land;false;urban;1
3665;239;91;213;land;false;forest;1
3666;207;245;245;land;false;plains;1
3667;210;179;123;land;true;urban;1
3668;208;175;173;land;false;mountain;1
3669;234;249;93;land;false;jungle;1
3670;77;242;217;land;false;plains;1
3671;194;214;133;land;true;urban;1
3672;152;211;160;land;false;urban;1
3673;173;192;183;land;true;urban;1
3674;123;146;243;land;false;mountain;1
3675;195;181;153;land;false;jungle;1
3676;180;195;217;land;false;plains;1
3677;238;86;191;land;true;urban;1
3678;193;241;139;land;false;jungle;1
3679;218;244;94;land;false;desert;1
3680;143;201;224;land;false;mountain;1
3681;197;213;247;land;false;mountain;1
3682;163;234;147;land;false;forest;1
3683;226;165;187;land;false;desert;1
3684;149;154;242;land;false;desert;1
3685;56;211;234;land;true;urban;1
3686;106;223;202;land;false;hills;1
3687;162;209;218;land;true;urban;1
3688;125;205;176;land;false;forest;1
3689;235;209;90;land;false;desert;1
3690;218;120;200;land;false;mountain;1
3691;222;150;159;land;false;jungle;1
3692;234;123;244;land;false;plains;1
3693;145;204;153;land;false;urban;1
3694;78;251;181;land;false;forest;1
3695;194;104;216;land;false;plains;1
3696;156;239;213;land;false;plains;1
3697;243;201;77;land;false;jungle;1
3698;205;136;174;land;true;jungle;1
3699;241;69;211;land;false;desert;1
3700;209;116;200;land;true;plains;1
3701;128;240;252;land;false;plains;1
3702;171;196;146;land;false;marsh;1
3703;123;186;217;land;false;plains;1
3704;209;205;93;land;false;mountain;1
3705;241;120;168;land;false;mountain;1
3706;218;242;152;land;false;desert;1
3707;121;240;176;land;false;forest;1
3708;179;233;159;land;false;desert;1
3709;211;227;75;land;true;urban;1
3710;209;218;238;land;false;desert;1
3711;133;161;235;land;false;jungle;1
3712;200;120;213;land;false;plains;1
3713;219;83;221;land;false;plains;1
3714;91;199;229;land;false;desert;1
3715;173;162;239;land;false;desert;1
3716;219;241;229;land;false;desert;1
3717;193;191;202;land;false;jungle;1
3718;189;253;195;land;false;plains;1
3719;204;248;127;land;false;jungle;1
3720;137;242;204;land;false;plains;1
3721;173;252;185;land;false;hills;1
3722;146;248;221;land;false;plains;1
3723;166;156;236;land;false;plains;1
3724;242;124;218;land;false;plains;1
3725;226;151;205;land;false;jungle;1
3726;176;240;196;land;false;plains;1
3727;128;251;152;land;false;forest;1
3728;158;198;183;land;false;forest;1
3729;62;250;205;land;false;plains;1
3730;219;223;145;land;false;plains;1
3731;119;217;172;land;false;mountain;1
3732;242;215;59;land;true;urban;1
3733;244;125;187;land;false;hills;1
3734;236;229;181;land;false;hills;1
3735;46;242;213;land;false;forest;1
3736;231;231;188;land;false;hills;1
3737;238;55;216;land;true;urban;1
3738;217;208;170;land;false;forest;1
3739;161;196;179;land;false;forest;1
3740;241;215;196;land;false;jungle;1
3741;189;254;58;land;true;urban;1
3742;120;205;244;land;true;urban;1
3743;182;240;142;land;false;plains;1
3744;165;185;209;land;false;plains;1
3745;140;163;236;land;false;desert;1
3746;117;243;253;land;false;forest;1
3747;154;123;254;land;false;plains;1
3748;232;159;175;land;false;plains;1
3749;164;166;201;land;false;forest;1
3750;227;220;198;land;false;desert;1
3751;169;184;198;land;true;urban;1
3752;37;228;247;land;false;desert;1
3753;190;233;235;land;true;urban;1
3754;197;206;211;land;false;hills;1
3755;242;180;136;land;false;forest;1
3756;251;212;120;land;true;urban;1
3757;245;242;77;land;false;plains;1
3758;142;235;143;land;false;plains;1
3759;159;172;248;land;false;plains;1
3760;219;71;235;land;true;urban;1
3761;192;240;232;land;false;urban;1
3762;150;195;216;land;false;jungle;1
3763;160;247;166;land;true;plains;1
3764;109;244;177;land;false;jungle;1
3765;190;240;105;land;false;desert;1
3766;165;239;175;land;false;plains;1
3767;193;224;95;land;true;urban;1
3768;188;183;219;land;false;plains;1
3769;178;201;238;land;false;desert;1
3770;190;227;250;land;false;jungle;1
3771;240;39;253;land;false;desert;1
3772;253;224;185;land;false;plains;1
3773;248;96;249;land;true;urban;1
3774;219;140;238;land;false;jungle;1
3775;217;193;182;land;true;urban;1
3776;172;127;236;land;false;desert;1
3777;198;254;84;land;false;jungle;1
3778;115;171;232;land;false;plains;1
3779;94;162;249;land;false;plains;1
3780;204;211;209;land;false;plains;1
3781;110;218;246;land;false;forest;1
3782;183;242;153;land;false;desert;1
3783;111;216;234;land;false;plains;1
3784;240;184;186;land;false;plains;1
3785;132;238;171;land;false;urban;1
3786;251;246;115;land;false;desert;1
3787;202;216;211;land;true;urban;1
3788;244;251;79;land;false;desert;1
3789;211;240;110;land;true;desert;1
3790;201;187;144;land;false;urban;1
3791;162;215;129;land;true;urban;1
3792;253;190;248;land;false;plains;1
3793;180;149;220;land;false;plains;1
3794;252;248;16;land;false;jungle;1
3795;181;159;244;land;true;urban;1
3796;122;221;249;land;false;forest;1
3797;127;183;212;land;false;plains;1
3798;187;159;162;land;false;urban;1
3799;201;148;220;land;false;jungle;1
3800;202;96;253;land;false;plains;1
3801;114;235;226;land;false;mountain;1
3802;220;183;233;land;true;urban;1
3803;157;233;160;land;true;jungle;1
3804;107;210;221;land;false;plains;1
3805;193;245;252;land;false;urban;1
3806;52;240;240;land;false;plains;1
3807;57;252;203;land;true;urban;1
3808;111;249;175;land;true;urban;1
3809;202;237;99;land;false;plains;1
3810;148;231;169;land;false;forest;1
3811;215;211;135;land;false;plains;1
3812;178;186;250;land;false;forest;1
3813;245;183;234;land;false;forest;1
3814;195;216;193;land;true;urban;1
3815;178;165;248;land;true;urban;1
3816;237;188;197;land;false;marsh;1
3817;247;199;231;land;false;plains;1
3818;244;127;204;land;false;urban;1
3819;143;250;208;land;false;hills;1
3820;245;250;130;land;false;plains;1
3821;228;50;238;land;false;plains;1
3822;249;160;211;land;false;urban;1
3823;124;250;250;land;false;urban;1
3824;176;235;212;land;false;hills;1
3825;249;143;220;land;false;plains;1
3826;237;192;138;land;false;plains;1
3827;201;210;213;land;false;jungle;1
3828;232;201;252;land;true;urban;1
3829;175;248;203;land;false;plains;1
3830;248;248;59;land;false;plains;1
3831;176;194;135;land;false;desert;1
3832;239;216;192;land;false;hills;1
3833;126;152;248;land;false;desert;1
3834;69;230;217;land;false;desert;1
3835;10;254;248;land;true;urban;1
3836;253;153;183;land;false;forest;1
3837;158;253;225;land;false;jungle;1
3838;218;236;48;land;false;desert;1
3839;175;187;215;land;false;jungle;1
3840;223;177;126;land;false;urban;1
3841;222;165;206;land;false;hills;1
3842;194;241;173;land;false;desert;1
3843;197;205;250;land;true;urban;1
3844;227;100;197;land;true;urban;1
3845;156;197;231;land;true;urban;1
3846;235;226;188;land;true;urban;1
3847;183;206;147;land;false;desert;1
3848;155;175;213;land;true;urban;1
3849;211;203;170;land;false;forest;1
3850;169;112;235;land;false;forest;1
3851;173;134;234;land;true;plains;1
3852;105;246;228;land;false;desert;1
3853;211;92;239;land;false;forest;1
3854;232;228;213;land;false;desert;1
3855;215;233;53;land;false;forest;1
3856;109;162;240;land;false;jungle;1
3857;136;217;253;land;true;urban;1
3858;202;71;237;land;true;desert;1
3859;250;208;115;land;true;plains;1
3860;232;240;213;land;false;plains;1
3861;214;153;153;land;false;forest;1
3862;249;74;196;land;false;forest;1
3863;169;233;99;land;false;hills;1
3864;185;242;209;land;false;hills;1
3865;177;230;139;land;false;forest;1
3866;211;204;175;land;false;plains;1
3867;230;131;209;land;false;marsh;1
3868;83;210;248;land;false;plains;1
3869;236;124;247;land;true;urban;1
3870;200;99;206;land;false;jungle;1
3871;164;135;213;land;false;hills;1
3872;250;173;193;land;false;forest;1
3873;226;106;254;land;false;desert;1
3874;253;131;153;land;false;desert;1
3875;148;212;248;land;false;jungle;1
3876;159;247;189;land;false;forest;1
3877;131;185;221;land;false;plains;1
3878;238;166;147;land;false;forest;1
3879;210;243;245;land;false;jungle;1
3880;237;252;178;land;false;plains;1
3881;80;218;208;land;false;hills;1
3882;210;150;253;land;true;urban;1
3883;205;223;139;land;false;forest;1
3884;250;176;233;land;false;urban;1
3885;209;217;110;land;false;plains;1
3886;254;152;228;land;false;forest;1
3887;65;222;225;land;false;plains;1
3888;212;227;80;land;false;jungle;1
3889;176;154;204;land;false;forest;1
3890;123;164;250;land;false;plains;1
3891;209;164;153;land;false;hills;1
3892;118;197;237;land;false;plains;1
3893;186;191;195;land;false;desert;1
3894;241;231;144;land;true;urban;1
3895;129;137;249;land;false;forest;1
3896;168;123;254;land;false;forest;1
3897;172;155;238;land;false;plains;1
3898;117;251;229;land;false;plains;1
3899;143;251;180;land;false;plains;1
3900;250;246;206;land;true;plains;1
3901;211;198;220;land;false;plains;1
3902;157;183;227;land;false;marsh;1
3903;87;252;168;land;false;desert;1
3904;177;231;99;land;false;forest;1
3905;183;195;224;land;false;hills;1
3906;217;216;243;land;true;jungle;1
3907;247;165;252;land;false;desert;1
3908;182;231;172;land;false;mountain;1
3909;230;204;188;land;false;urban;1
3910;126;180;210;land;true;urban;1
3911;183;247;147;land;false;plains;1
3912;243;77;205;land;false;jungle;1
3913;54;239;236;land;false;desert;1
3914;84;233;200;land;true;plains;1
3915;166;245;153;land;false;desert;1
3916;166;166;198;land;false;marsh;1
3917;235;139;244;land;false;plains;1
3918;194;200;144;land;false;urban;1
3919;143;207;205;land;false;forest;1
3920;180;170;190;land;false;marsh;1
3921;240;140;182;land;false;forest;1
3922;221;112;213;land;false;jungle;1
3923;142;240;120;land;false;plains;1
3924;201;253;79;land;false;plains;1
3925;159;204;219;land;false;marsh;1
3926;188;183;187;land;false;desert;1
3927;246;142;198;land;true;jungle;1
3928;129;175;254;land;false;plains;1
3929;138;218;200;land;false;desert;1
3930;199;191;193;land;false;mountain;1
3931;179;202;200;land;true;urban;1
3932;137;223;177;land;true;urban;1
3933;215;251;133;land;true;urban;1
3934;162;108;252;land;false;desert;1
3935;239;225;143;land;false;jungle;1
3936;233;246;187;land;false;desert;1
3937;253;149;134;land;false;hills;1
3938;171;223;178;land;false;plains;1
3939;189;147;239;land;false;hills;1
3940;138;211;187;land;true;urban;1
3941;204;150;223;land;false;mountain;1
3942;243;223;122;land;false;hills;1
3943;237;169;109;land;false;desert;1
3944;156;207;139;land;false;desert;1
3945;220;208;215;land;false;forest;1
3946;186;253;87;land;false;urban;1
3947;157;195;250;land;false;forest;1
3948;75;220;234;land;false;forest;1
3949;161;178;234;land;false;jungle;1
3950;241;243;197;land;false;urban;1
3951;237;197;168;land;true;urban;1
3952;253;176;236;land;false;forest;1
3953;179;237;234;land;false;plains;1
3954;244;253;115;land;false;hills;1
3955;250;167;86;land;true;jungle;1
3956;207;251;52;land;false;desert;1
3957;150;216;188;land;false;jungle;1
3958;227;78;224;land;false;hills;1
3959;240;241;129;land;false;desert;1
3960;190;253;105;land;false;hills;1
3961;232;182;245;land;false;desert;1
3962;217;253;235;land;true;urban;1
3963;190;203;253;land;false;plains;1
3964;176;176;166;land;false;desert;1
3965;143;176;192;land;true;urban;1
3966;144;229;163;land;false;jungle;1
3967;109;227;253;land;true;urban;1
3968;154;197;156;land;false;hills;1
3969;225;162;215;land;false;urban;1
3970;197;182;136;land;false;urban;1
3971;212;198;185;land;false;desert;1
3972;225;229;148;land;false;plains;1
3973;240;203;157;land;false;plains;1
3974;142;221;177;land;false;desert;1
3975;177;92;242;land;false;forest;1
3976;194;237;171;land;false;plains;1
3977;156;228;189;land;false;plains;1
3978;254;187;168;land;false;urban;1
3979;135;221;184;land;true;urban;1
3980;222;244;187;land;false;plains;1
3981;95;214;204;land;false;desert;1
3982;250;74;222;land;false;plains;1
3983;192;204;156;land;false;desert;1
3984;247;123;238;land;false;marsh;1
3985;252;122;220;land;false;jungle;1
3986;218;252;199;land;false;hills;1
3987;161;195;216;land;true;urban;1
3988;226;209;97;land;false;hills;1
3989;203;192;172;land;false;desert;1
3990;253;72;190;land;false;hills;1
3991;185;238;234;land;false;desert;1
3992;235;164;164;land;false;hills;1
3993;133;230;183;land;false;urban;1
3994;189;224;179;land;true;urban;1
3995;253;245;203;land;true;urban;1
3996;211;156;200;land;false;desert;1
3997;239;249;14;land;false;forest;1
3998;121;164;248;land;false;forest;1
3999;83;201;219;land;true;urban;1
4000;226;156;224;land;false;jungle;1
4001;188;200;216;land;true;urban;1
4002;165;188;176;land;false;hills;1
4003;110;240;187;land;true;urban;1
4004;155;202;191;land;true;urban;1
4005;168;250;192;land;false;forest;1
4006;143;223;151;land;false;plains;1
4007;182;103;240;land;true;urban;1
4008;240;167;154;land;false;plains;1
4009;112;199;192;land;false;jungle;1
4010;180;222;108;land;true;urban;1
4011;252;175;230;land;true;plains;1
4012;246;157;176;land;false;jungle;1
4013;151;242;204;land;false;forest;1
4014;173;132;247;land;false;forest;1
4015;197;163;144;land;false;desert;1
4016;207;159;224;land;false;desert;1
4017;115;222;242;land;false;hills;1
4018;170;151;203;land;true;urban;1
4019;232;155;232;land;false;mountain;1
4020;125;217;190;land;false;jungle;1
4021;184;167;176;land;false;desert;1
4022;251;248;62;land;true;urban;1
4023;238;162;220;land;true;plains;1
4024;214;224;220;land;false;urban;1
4025;143;219;242;land;false;desert;1
4026;193;201;160;land;false;plains;1
4027;169;175;177;land;false;forest;1
4028;184;185;243;land;false;mountain;1
4029;210;103;191;land;false;jungle;1
4030;163;226;138;land;false;desert;1
4031;229;194;141;land;false;jungle;1
4032;185;179;180;land;false;desert;1
4033;165;215;165;land;false;jungle;1
4034;81;224;252;land;false;plains;1
4035;227;195;223;land;true;plains;1
4036;84;227;197;land;false;jungle;1
4037;229;225;57;land;false;forest;1
4038;195;164;227;land;false;forest;1
4039;251;11;240;land;false;desert;1
4040;202;247;75;land;false;plains;1
4041;252;162;91;land;false;desert;1
4042;75;237;213;land;false;jungle;1
4043;131;196;179;land;true;urban;1
4044;242;203;100;land;false;forest;1
4045;244;177;89;land;true;plains;1
4046;191;130;238;land;true;plains;1
4047;179;212;161;land;false;plains;1
4048;177;229;191;land;false;mountain;1
4049;219;194;190;land;true;urban;1
4050;128;157;219;land;false;desert;1
4051;202;230;150;land;false;plains;1
4052;190;213;211;land;true;urban;1
4053;220;121;224;land;false;desert;1
4054;201;66;236;land;true;jungle;1
4055;106;208;209;land;false;desert;1
4056;200;234;214;land;false;jungle;1
4057;163;139;213;land;false;plains;1
4058;210;68;253;land;false;desert;1
4059;202;166;248;land;false;mountain;1
4060;142;245;176;land;false;marsh;1
4061;107;252;146;land;false;desert;1
4062;40;244;234;land;false;mountain;1
4063;187;188;242;land;false;forest;1
4064;244;148;238;land;false;plains;1
4065;150;226;130;land;false;urban;1
4066;206;247;251;land;false;forest;1
4067;233;66;221;land;false;hills;1
4068;244;138;175;land;false;plains;1
4069;245;240;201;land;true;jungle;1
4070;228;229;202;land;false;plains;1
4071;222;253;115;land;false;desert;1
4072;202;92;221;land;false;jungle;1
4073;198;223;191;land;true;forest;1
4074;161;218;246;land;false;jungle;1
4075;231;101;241;land;false;plains;1
4076;212;193;178;land;true;urban;1
4077;246;167;190;land;false;forest;1
4078;241;250;74;land;false;jungle;1
4079;184;240;231;land;false;desert;1
4080;238;145;144;land;false;desert;1
4081;244;217;147;land;false;jungle;1
4082;223;191;126;land;false;jungle;1
4083;197;232;239;land;true;urban;1
4084;225;148;237;land;false;plains;1
4085;250;220;217;land;false;urban;1
4086;177;172;200;land;false;mountain;1
4087;132;193;209;land;false;forest;1
4088;152;195;208;land;false;mountain;1
4089;157;180;216;land;true;urban;1
4090;247;109;168;land;false;plains;1
